id,status_group
-1.6190377243178657,1
0.6290915526047859,2
-1.4681027557579631,1
0.3970488492412295,2
0.9251347846381218,2
-0.30830876170640703,0
0.8855131900501301,2
-1.6823390483772689,0
-1.0540337854931034,0
1.0133277928269222,2
-1.7011243455760463,1
0.30764388639444346,0
0.34381607157124533,2
0.37495398355333764,2
-0.968124845698199,0
-1.3060271270727308,0
-0.5931647199737218,1
0.0042356991318102,2
0.8771227347256142,1
-0.2622544847029531,2
-0.6073818803847071,1
-0.4481030701409803,2
0.07210515997900548,0
1.4512163334852688,0
-0.4838091189108646,0
1.1957269688537595,0
-0.3671817899000936,2
-1.3426188350157586,0
1.68498374155442,2
-0.6752979548725941,1
0.48207212986299064,0
1.1523296693697358,1
1.2047234015072683,0
1.7305718821509564,1
1.3159435481977957,0
-0.3258354906065069,1
-0.8691174728689114,0
-1.6487306134385136,1
-0.9106968403659568,0
-1.5043215545754567,2
1.466598834913548,1
1.0917319364704543,2
1.5301798408171017,2
-0.8610533130292377,0
-0.6412233835269212,2
1.1424941911837754,2
1.1391380090539691,0
-1.5118263507268292,1
-0.34340883314729853,0
0.681764966586469,0
1.7156555171295949,0
-1.2693888054890115,0
-1.5834715164700566,2
0.31794550098732133,1
0.797832931908939,1
0.4757792883696037,1
-1.642950521992736,0
0.9472762639667055,1
1.4160230347629936,0
0.982562789970364,1
-1.2347548704550375,2
0.38436993897307214,2
-0.2757258268628703,2
-0.7245685730837791,0
0.7042793550405867,2
-0.3738941541597063,0
-0.3574395389955168,2
-1.2559174633290944,0
0.5168459058190399,1
0.9207064887724051,2
1.6377175098929804,0
-0.6536692255916198,2
-1.2410010983077326,2
-0.47173618597170003,1
-0.16940011244497716,2
1.4752223584415225,1
0.02255485992366991,0
-0.5804858097055644,1
-1.4461943446328382,1
-0.6615003172278346,1
-0.5725148771472743,0
-0.43961938753508084,0
-0.605097811990811,0
1.4581617659483401,2
0.43429314815394177,1
0.7724751113726243,0
1.268304407410822,0
0.1289271879822548,1
-0.8412891293759336,2
0.002324539863448245,1
-1.4686621194462641,2
0.037983974992640814,0
0.7824970441213516,0
1.2178684481823432,0
1.0773749351373936,0
-1.2414206210739585,0
-0.18371050013734594,1
0.9056502828289683,1
0.18085478371286987,0
-0.9680316184168154,2
1.3434922098466229,0
0.48249165262921645,0
-1.0299345332554661,2
1.2594944293200805,0
-0.06549830734305527,1
1.4195656714555671,0
-1.5902304943703611,0
-0.3245303086671378,0
0.14803878066587436,2
0.7433881995809691,2
-0.7579439398190757,0
0.2542246541616922,0
-1.3841049752314205,0
0.04809913502275165,2
1.3666125756297334,2
-0.146978951272243,2
-1.4896848713982456,2
-1.024061214528305,1
0.196050830578382,0
-0.0713716260702164,1
1.1567579652354525,2
-1.3425722213750668,1
-1.5555033320550036,2
-0.7361753696160261,1
0.7518718821868685,1
0.22965926551713733,2
-0.8351827424453138,2
-1.0596740360168058,2
-0.8914920204009538,0
-0.5159259173474837,0
0.8233772070080208,1
-0.643926974687043,2
0.8631386425180877,0
-0.6808915917556047,0
1.5636950484744736,2
-0.5141079853605053,1
1.1968456962303617,0
-1.1859037750100783,1
0.214696286855084,2
-0.33716260529460335,2
-1.4225612288021183,0
-1.0243408963724554,2
0.14160609825041218,1
0.49517056289737377,2
0.5202020879488463,0
0.38292491611162777,1
-0.03850900938252913,1
1.3182742302323835,0
-0.8981577710198747,2
0.6592971917730431,1
-1.1394299752403985,0
-0.07025289869361429,1
-1.4168743646377242,1
0.8153130471683471,1
0.6940243540884006,0
-0.7571048942866241,1
0.2223409239285318,2
0.6177644379166894,1
-1.4252182063215484,0
-0.4086213164750638,2
-1.0028520080135563,0
-1.1810559563781358,2
1.5907309600756914,0
-1.5161614193111623,2
0.1725575556697375,0
-0.45560786629235284,2
1.2415015640130629,1
0.31906422836392345,1
-1.5249247837612123,0
-1.5929806991711746,0
-1.2716728738829075,1
1.6131055076077339,1
0.9678328795117694,0
-0.5792272414068871,0
1.0368210677355667,0
-1.398461976564481,0
-0.11234501623826904,0
-1.387647611923994,0
0.41285087343573446,2
-0.9901264841047073,2
1.5578217297473125,2
1.5649536167731508,2
-0.8358353334149983,0
-1.2011464355162822,0
-0.43150861405471547,1
1.0697769117046376,0
-1.3873213164391516,0
0.5195494969791616,2
-1.4454019127410784,2
0.6689462153962364,0
0.8204405476444402,1
-1.1600332044261543,0
0.18849942078631768,2
-1.5981081996472677,1
1.4630561982209744,0
-1.1694957734865805,2
-0.7761698733295519,0
-0.6654624766866338,0
-0.11919722141995702,2
1.5593599798901403,1
-1.409136500282893,2
0.6447071222365238,0
-0.7299291417633309,2
-1.032824578978355,2
0.15102205367014668,1
-0.7223777319712666,0
1.488460632397981,0
0.8464975727911311,1
1.6276489635035614,0
1.4657597893810963,0
0.8195082748306051,0
-0.14921640602544725,0
1.435740604775606,1
-1.3496108811195218,0
-1.4037293179626493,0
-1.037579170328914,2
0.40707078198995683,1
0.9469499684818632,2
-0.7951416250910962,0
-1.3384236073535005,2
-1.6954374814116522,0
1.1755898760749215,2
0.20229705843107718,0
0.9133415335431079,2
-0.7773352143468458,1
0.5052857229274846,2
-1.483904779952468,0
1.5453758876826138,1
1.4652936529741787,2
1.399009055910503,2
-0.6150265174581548,1
1.3834867135601487,0
0.6613015783227886,0
0.2496099037332085,2
1.3757954628460092,1
-0.44903534295481534,0
-0.28034057729135403,0
0.8914797360586747,0
-1.2242201876587009,0
1.3779396903178298,2
-1.3839651343093453,0
-1.146561862266237,1
-1.0213110097274913,0
-0.43090263672572265,2
-0.43225443230578353,0
-0.956704503728719,1
0.4610027642703174,1
-1.5685085378080033,0
-0.11099322065820814,1
-1.1806830472526018,2
1.2036979014120497,1
0.7271666526202384,2
-0.39580256528483115,1
0.6716031929156664,0
0.8409039359081206,0
1.1489268735992375,0
-1.0608393770340996,0
-1.0573899676229097,0
0.1614635091850998,2
-0.6207599952632408,1
0.19591098965630674,2
-0.22566277675992544,0
1.3582687339459092,0
-0.8809573376046171,0
-0.7502526891049361,0
-0.7339845285035136,2
0.5973942769343925,1
-1.6825255029400359,0
-1.0554788083545479,1
0.24434256233504018,1
-1.1856240931659279,1
-1.3040227405229854,0
-1.1483797942532155,0
0.5269610658491507,0
1.1170897570067688,1
-0.39501013339307134,2
-0.7166442541661808,1
0.9385595131573473,0
-0.22128109453490047,0
1.143706145841761,1
0.4394672622707266,2
-0.7732332139659713,0
-0.22076834448729116,0
1.411781193460044,2
1.4708406762164976,0
-1.0524489217095838,0
-0.8205460592681026,2
0.12613036954074952,0
1.4529876518315554,0
1.5353539549338864,2
-0.3561809706968394,0
0.8092066602377271,1
-1.320663810249942,0
0.008384313153376394,0
-1.0245273509352224,2
-0.9943217117669653,0
1.4996945198046938,1
1.6149234395947123,2
-0.2859808278150564,2
-0.27856925894506734,0
-1.3460682444269485,0
-0.4077356573019204,2
0.44151826246116377,0
-0.07794414940775385,0
1.1410025546816391,2
0.3953241445356346,1
1.5547918431023482,0
-0.7343574376290477,2
0.7908874994458674,0
-1.3605650866820842,0
1.544956364916388,2
1.2667195436273024,0
-0.28365014578046865,0
0.22271383305406586,0
-0.3187036035806684,1
-0.08330471808730568,0
0.17456194221948296,0
-1.3763671108765891,0
-0.1618953162936046,2
1.2929630233367606,0
1.6072321888805727,0
-0.01799900747815693,2
-0.695481661292124,1
0.8901279404786139,0
1.5363328413884134,2
-1.6449549085424815,2
0.753689814173847,2
1.4786717678527124,1
1.3301140949680892,2
-1.298382489999283,0
-1.0159038274072478,2
1.038685613363237,0
1.2410820412468373,0
-1.308451036388702,2
-0.041632123308876716,0
-1.290411557440993,0
-1.2077655724945113,0
-1.420323774048914,2
-0.43080940944433915,0
0.05313340821746119,2
-1.6773513888232512,2
-0.0793425586285065,0
0.48859803955983633,0
-0.2035212974313418,0
-1.3682563373962238,2
1.165754397888961,0
-1.0779465831679738,1
-0.8274448780904824,0
1.281449454085897,1
-1.7110996646840817,1
-1.6249576566857187,0
-0.8770417917865098,1
-1.1072665631630876,0
0.05872704510047179,0
-1.6661175014165381,2
-0.3197757173165788,0
-0.16375986192127479,2
-0.38317026865736553,0
1.7236264496878848,1
0.05607006758104175,0
0.84062425406397,0
-0.07314294441650308,1
-0.9684045275423495,0
-0.8452979024754246,0
1.2142325842083863,1
0.5979536406226935,1
-1.2446835759223813,0
-1.4220484787545091,2
0.7333662668322418,2
-1.4122130005685487,0
-0.05184051062037106,1
-0.21731893507610128,2
1.0625051837567239,1
0.40334169073461645,1
-0.8028794894459275,2
0.20425483134013087,0
-0.07673219474976822,0
-0.19694877409380435,0
0.8944163954222553,0
0.4771776975903564,0
-0.6270528367566277,2
-0.9886348476025711,0
1.0403637044281402,2
1.4437115373338962,2
-0.22239982191150257,0
1.3937417145123348,2
-1.6560023413864273,2
-0.1409657916230066,2
-1.472484437982988,0
1.5049152475621705,2
-1.2388102571952202,1
1.5359599322628792,0
0.3566814364021697,2
-0.43071618216295565,1
-0.22598907224476772,1
1.1824420812566094,2
1.291751068678775,1
1.1812301265986238,2
-0.8453911297568081,1
0.4130373279985015,2
1.06931077529772,1
1.1290694626645499,2
-1.6015109954177658,2
-0.9762356191785644,0
-0.8209655820343285,2
0.16812925980402077,2
-1.570466310717057,2
-1.6858350714291506,2
0.12962639259263115,2
1.0964865278210132,0
1.610215461884845,2
1.1587157381445061,2
-0.8774613145527355,0
1.7302455866661142,2
-1.6948781177233512,0
0.8917128042621335,2
0.725721629758794,2
0.5231853609531185,0
-0.08507603643359236,2
1.4807693816838414,2
0.219264423642876,2
-0.08712703662402958,0
-0.5675738312339483,2
0.3022367040741999,0
1.2167497208057412,0
0.45997726417509877,1
-1.4156624099797386,1
0.5251431338621723,0
1.0445123184497065,1
0.4305640568986014,2
-1.1870225023866805,1
-0.14273710996929329,0
0.9326395807894944,2
-0.4589174347814674,1
1.2682577937701303,2
0.009083517763752718,1
0.8202540930816731,0
-0.34671840163641315,1
1.203231765005132,0
0.648482827132556,2
-0.3362303324807683,0
-0.8268389007614896,1
-1.0959394484749911,0
-0.16678974856623888,2
0.6492752590243158,0
-0.15201322446695253,1
-0.09458521913471038,0
-0.2418377100799644,0
-1.148473021534599,0
-0.8933099523879322,0
-1.6582864097803234,0
0.00460860825734424,1
-0.8105707401600671,2
1.2511972012769481,1
1.6166015306596153,0
0.6564537596908461,2
-0.8843135197344235,0
0.08389841107401948,2
1.088329140699956,2
-0.861752517639614,0
-1.431977184221853,1
0.2058863087643423,1
-1.464093982658472,2
-0.5307024414467701,1
0.2761330652868171,0
-1.118593677851184,2
1.3420938006258702,1
-0.16683636220693063,2
-1.6023034273095256,0
-0.5424490789010924,0
-1.5019908725408688,2
0.5819651618654216,1
0.35514318625934177,1
-0.9575901629018624,2
1.0761163668387164,2
-1.2270170061002061,0
-1.1649276366987886,0
0.8420226632847227,0
-0.3332936731171877,0
-0.6928712974133857,1
-1.5799288797774833,1
-1.4375242074641716,1
-0.6301293370422835,2
-0.41127829399449384,1
-0.35883794821626946,0
-0.7194876862483778,0
1.2783729538002413,2
-0.6452787702671039,2
-0.9599208449364501,1
-0.26933975808809985,1
1.2320856085933285,2
-0.862731404094141,1
-1.0438720118223008,0
0.07252468274523126,1
-0.2585253934476127,0
0.6266676432888146,0
-0.7722543275114445,2
1.1916715821135768,1
-1.5829121527817556,0
1.5095299979906542,1
1.1361547360496966,0
0.49698849488435226,1
-0.6224380863281439,2
-0.34382835591352434,0
1.2085457200439922,2
-1.7015904819829637,1
0.5787022070169987,2
-0.11686653938536927,1
0.008244472231301129,1
1.5429519783666426,2
-0.4280592046435256,1
-0.9622981406117296,0
1.4374186958405093,0
-0.20398743383825935,1
0.6603693055089535,0
1.0233963392163414,2
-0.12973190421629366,1
-0.4632058897251089,1
0.8890558267427034,2
0.2797223156200822,0
-1.4275022747154444,2
1.6927216059092514,0
-1.0867099476180238,0
-0.5681331949222493,2
-0.6495672252107454,1
-1.269668487333162,1
-0.6419692017779893,0
-1.1829671156464978,2
-1.4183660011398604,2
0.2647127233173371,2
1.1981974918104226,2
1.30941763850095,1
0.9522639235207233,0
-1.1373323614092696,0
1.4124337844297286,0
-0.5524710116498197,2
-1.2039898675984793,0
-0.8077273080778701,2
-1.5474857858560218,1
0.9712356752822675,1
0.10384904929009062,2
1.2794450675361515,2
1.003865223766496,1
0.33729016187439964,2
0.10412873113424115,1
0.09130997994400852,0
0.5782826842507729,0
-0.956890958291486,0
-0.5204940541352757,1
0.10520084487015152,0
-0.840263629280715,2
1.4240405809619756,1
0.9726806981437119,1
-0.6052842665535781,2
-0.231069959080169,0
1.329228435794946,2
0.5229989063903515,0
-1.0850784701938123,2
1.6201907809928806,0
-0.5773160821385251,0
-1.2723254648525921,2
0.602428550129102,1
-0.08414376361975727,0
-0.45728595735725597,2
-1.6888649580741146,1
0.7288447436851416,1
-0.5658957401690451,0
1.2258859943813252,2
0.368987437544793,0
-0.5642642627448337,2
-1.358700541054414,0
1.7079176527747635,0
-1.2719991693677497,0
-0.6350237693149178,0
-1.4038691588847247,2
-0.5759642865584642,1
-1.2756816469823984,0
-0.8604939493409367,2
-1.4919223261514498,2
-1.3653196780326433,0
0.11359130019466741,2
0.7761109753465811,0
-0.9685443684644247,2
-1.2006336854686728,2
-1.3004801038304121,2
0.310580545758024,2
-0.9422076614735831,2
-0.8943354524831508,2
-0.040373555010199326,0
-0.643554065561509,2
1.7308981776357986,1
-0.8239488550386007,2
-0.5228713498105553,1
-0.5653829901214358,1
0.9425682862568382,2
-1.5048343046230659,0
0.07177886449416318,1
0.9911396998576469,2
1.3585484157900598,0
1.4010600561009403,1
-0.8443656296615895,0
0.8025409096188062,2
-1.5346204210250973,0
0.9467169002784044,1
1.240522677558536,0
0.11228611825529827,2
-0.6229508363757532,0
0.9980851323207184,0
0.3154283643899665,2
0.7024148094129165,0
0.15228062196882405,2
0.8108381376619386,2
-1.527674988562026,2
-1.717345892536777,0
0.737887789979342,1
1.3994751923174207,2
-0.6517580663232578,2
1.0370541359390255,1
0.8567525737433173,0
-1.0292819422857815,2
-1.2208640055288946,2
-0.3453666060563523,0
-1.2960051943240036,0
-1.447173231087365,0
-0.5093533940099463,1
0.17540098775193452,0
-1.1211574280892307,2
0.4035747589380752,1
-0.9867236883342092,1
-0.07006644413084726,2
-0.6277054277263122,0
-0.83322496953626,0
0.3440491397747041,0
-1.4638143008143216,1
0.6464318269421188,1
1.1492065554433881,0
0.1952117850459304,1
0.41671980561315014,1
0.9782277213860308,2
1.4007803742567897,1
1.3550523927381781,2
1.5159626804061164,2
0.16854878257024655,0
-1.3097096046873795,2
-0.6138145628001692,0
0.299160203788544,1
1.302751887882029,1
-0.8183552181555902,0
-1.6835976166759463,2
0.3003255448058379,2
0.7835691578572619,0
0.8131222060558346,2
1.4381179004508855,1
-0.5934910154585641,1
0.8199744112375226,1
0.9046247827337497,0
1.3408352323271928,0
-0.35068056109521234,2
-1.178352365218014,0
1.5956253923483257,0
1.14925316908408,1
-0.5085609621181865,0
1.2690036120211985,2
-0.5494411250048556,1
-0.36326624408198616,2
0.049963680650421845,1
0.9408435815512433,0
0.8359162763541028,0
-0.6684457496909061,1
-0.950038753109798,0
1.71579535805167,1
-1.0972446304143604,2
-1.2512560992599189,0
1.4084716249709295,0
-0.2683142579928812,1
0.9909066316541881,1
-1.2623501457445565,2
1.6190254399755868,1
-0.6194548133238716,1
-0.2037543656348006,1
-1.6909159582645519,0
1.1437993731231446,1
0.996453654896507,0
0.8726478252192057,0
1.4151373755898504,2
-0.14572038297356563,2
1.7170539263503475,1
-1.5713985835308921,0
1.0609203199732042,0
1.4091708295813057,0
-0.6143273128477785,0
0.9622392426287588,2
-1.1271239740977752,2
-1.7183713926319957,1
-0.7098852762658763,0
-0.3787885864323406,2
1.5388033643450763,2
0.7433415859402773,2
-0.2901294418366226,0
0.22387917407135974,2
-0.3531976976925671,1
-0.8757366098471405,1
-1.0582756267960531,1
-1.1756953876985838,2
1.6271828270966437,1
1.3624173479674755,0
0.385348825427599,1
-0.6446727929381111,2
0.9446659000879671,0
-1.3399618574963286,2
1.3700153714002314,0
-0.6160520175533735,0
-0.45080666130110203,0
-0.28560791868952234,1
1.1162507114743174,0
0.6462919860200435,0
-0.2603899390752829,0
0.3460535263244496,1
0.49894626779340595,1
-0.13234226809503194,1
-0.27162382648199584,0
0.6613481919634804,1
1.6930945150347854,0
-0.47336766339591146,0
1.4691159715109026,2
1.3833468726380735,2
0.12114270998673173,2
0.71392837866378,2
1.6419127375552385,0
0.4169528738166089,1
-0.7960272842642395,0
-1.5107542369909188,2
1.435554150212839,2
-1.2033372766287946,0
1.6342681004817905,2
0.2535254495513159,0
0.9792532214812494,2
-0.5074888483822761,1
-1.7234056658267052,1
1.2238816078315795,0
1.26718568003422,0
-0.2614620528111933,0
0.7913536358527851,0
-0.8751772461588395,0
-0.5715826043334392,2
0.16556550956597424,0
1.1029658238771671,1
0.6725820793701933,1
-0.6133950400339435,2
0.691460603850354,2
-1.0300277605368495,0
-0.64411342924981,0
-0.5528905344160455,2
-0.9284566374695155,0
-0.14035981429401378,2
0.5114387234987963,1
0.9884361086975252,0
1.685170196117187,1
-1.3954787035602088,2
-1.5130849190255067,0
0.9327328080708779,0
0.21497596869923452,1
0.3091355228965796,0
-0.35077378837659584,0
0.6679673289417095,1
-0.6069157439777895,1
-1.121623564496148,0
-0.8260930825104215,2
-1.2166687778666365,2
1.0914522546263037,0
-0.949665843984264,0
-1.6896107763251829,1
0.00945642688928676,0
0.9924448817970161,0
-1.280109942848115,0
0.4127110325136592,1
0.8520445960334501,0
0.8540955962238872,0
-0.44460704708909865,1
1.3673117802401098,1
-1.4803155296192028,1
-1.5008721451642668,0
0.061523863541977086,0
0.3604105276575101,0
-0.7944424204807199,0
1.2485868373982099,0
1.4720060172337914,1
1.4573227204158885,1
1.341394596015494,1
0.6825573984782288,0
-1.23083932463693,1
-1.4419525033298886,0
-0.20883525247020188,1
1.197358446277971,1
1.0666071841375984,1
0.8310218440814685,0
-1.5743352428944726,0
0.8893821222275458,2
0.10743829962335576,2
0.560196591662372,1
-1.3456953353014145,0
-0.3460658106667286,0
-0.4730879815517609,0
0.601682731878034,1
0.831115071362852,0
0.10235741278795446,1
-0.15863236144518175,0
0.4885048122784528,0
-0.15471681562707432,1
-0.3576726071989756,0
1.2945012734795884,1
-0.4146810897649919,1
-1.7101207782295549,0
-1.5720977881412683,2
-1.1378917250975706,2
-0.2609959164042757,0
1.1414686910885568,2
-0.9793121194642201,0
-0.3256490360437399,1
1.7020443340476024,1
0.1900376709291456,2
1.1545671241229398,1
1.0625984110381073,2
-1.2003073899838306,2
-1.2246863240656185,2
1.365540461893823,1
-1.4599919822775977,2
-1.4023775223825885,0
1.1206323936993423,2
-1.5949384720802284,1
0.620514642717503,1
0.010248858781046593,1
1.0130947246234636,2
-1.4173405010446418,1
1.6886662191690687,0
-0.7038255029759481,2
0.18593567054827118,1
0.9981317459614102,2
-1.5724240836261107,0
1.010158065259883,2
0.03299631543862303,1
-0.4020954067782181,1
-1.2600660773506605,2
-0.3659232216014162,1
-0.1368171776014404,1
-1.5445025128517496,0
1.6649864896976572,2
1.508224816051285,1
-0.541004056039648,1
1.5504567745180151,0
-1.1687499552355125,2
-0.907806794643068,2
0.11014189078347754,0
-0.30061751099226747,0
-1.667888819762825,0
0.19549146689008093,0
1.1442188958893704,0
1.6978024927446527,1
0.8886363039764776,0
0.5753926385278841,2
0.15311966750127565,1
1.5944600513310319,0
-1.6399672489884636,1
-1.1899125481095691,0
-1.3700742693832022,2
-0.11514183467977433,0
1.3660532119414324,0
-0.22720102690275334,0
-0.06927401223908743,2
-0.33944667368849935,1
-0.04578073733044291,2
1.4591872660435588,0
1.1829548313042186,2
-0.1833375910118119,2
0.21595485515376137,1
0.31281800051122827,2
-0.39146749670049796,2
-0.6560465212668993,1
-1.2253855286759947,0
1.1251539168464426,0
0.9537555600228594,0
0.4084691912107095,2
0.5802404571598266,0
-0.800502193770648,2
1.040596772631599,1
-0.3394932873291911,1
-1.659871273563843,2
1.6926283786278677,1
-0.7947221023248704,1
1.3865632138458046,0
0.9466236729970209,0
1.2798179766616855,1
0.002510994426215265,1
-1.7203757791817411,2
1.0971857324313896,2
0.040874020715529626,1
-1.7287196208655653,2
-1.5872472213660889,0
-1.3146040369600138,1
1.4750825175194473,2
-0.8084731263289381,0
-0.7238227548327111,2
-0.7395781653865242,0
-0.8626381768127575,0
-0.8881824519118392,2
1.2492394283678943,1
0.8782414621022163,2
-0.8000826710044222,0
0.7094068555166797,2
0.7425025404078258,1
-0.2077631387342915,1
0.6364098941933914,2
-1.511080532475761,0
1.556376706885868,1
1.201926583065763,1
1.1251073032057508,2
-0.5960081520559188,0
0.23543935696291496,0
0.9661547884468662,0
-0.6287775414622226,0
-1.2022185492521926,1
-1.708955437212261,2
-0.6714290226951785,0
0.07718604681440676,0
-1.472670892545755,0
1.2201059029355474,1
0.7556009734422089,2
-0.8617991312803058,0
0.3855818936310578,1
0.6473174861152621,1
-1.1699152962528063,2
1.1052032786303714,2
0.5449539311561681,0
-0.30924103452024215,0
0.42725448840948677,1
-1.0161835092513984,1
-0.19018979619349988,1
-1.442605094299573,1
1.1390913954132773,2
0.1508822127480714,0
0.0035831081621256295,2
1.7141172669867668,0
-0.9949276890959581,1
-1.680427889108907,0
0.18528307957858658,2
1.0366812268134915,2
0.16258223656170193,0
1.6276955771442532,2
1.4716797217489492,1
-0.4625999123961161,1
0.07303743279284057,0
-0.43453850069967953,1
-0.03589864550379085,1
-1.6959968450999532,0
1.2629438387312704,2
0.2260700151838722,0
1.2947343416830472,2
0.8783346893835998,1
-0.08167324066309425,0
-0.21083963901994734,0
-1.4964438492985501,0
-0.4123037940897124,2
-0.3210808992559479,0
0.25716131352527277,2
0.8560067554922492,1
0.760355564792768,0
1.0627382519601827,0
-0.876622269020284,0
-1.5410531034405597,2
1.3417208915003362,1
-0.219276707985155,0
0.0448361801743288,1
-1.0019663488404131,2
-1.387834066486761,1
-1.0981769032281954,2
-1.684623116771165,1
-0.4155201352974435,2
-0.07566008101385786,1
0.41639351012830783,2
-0.9325120242096981,1
0.8940900999374131,1
1.3103499113147852,0
0.851671686907916,2
0.7987185910820823,0
0.7446467678796466,0
-0.31637292154608065,1
-0.843107061362912,0
-0.7080207306382061,0
0.373742028895352,1
-1.5037621908871557,1
-1.5980615860065759,1
0.9102184196167602,2
-1.157422840547416,1
-1.4037759316033411,0
0.5586117278788524,2
1.6422390330400807,0
0.47246971988048914,2
0.1060398904026031,0
-0.9434196161315688,0
-0.7307681872957825,0
0.24205849394114418,1
-0.6174970404148179,2
-0.9540941398499807,2
-1.0180480548790685,1
-0.5609080806150274,0
0.3009315221348307,2
-0.31753826256337453,0
0.40138391782556276,1
-1.149591748911201,2
-1.5880396532578487,1
0.8003966821469854,1
1.0685183434059602,1
0.06469359110901643,0
-0.6316675871851114,0
-0.6341381101417745,0
1.414811080105008,2
-0.6503596571025052,1
1.1001690054356619,2
-0.17261645365270825,1
-0.666767658626003,0
-0.29572307871963316,1
-1.6404333853953812,2
-0.9165235454524262,2
-1.520403260614112,0
0.6414907810287928,0
-0.030444849542855517,0
1.0808709581892753,0
1.1871966726071683,0
-0.9305076376599527,2
-0.5894822423590732,1
-0.1526658154366371,0
0.3674491874019651,0
0.8194150475492216,2
1.2895136139255707,0
0.1685021689295548,2
-0.8359285606963818,2
-1.1442777938723412,2
0.5500348179915694,2
-1.6350262030751377,2
0.8754446436607111,1
-0.7669403724725844,2
1.5787978680586021,1
-0.6267731549124771,1
-1.336232766240988,1
0.5589380233636946,0
0.6703912382576808,0
-1.0067675538316638,0
0.2852227252217093,1
1.4947068602506761,0
-0.15704749766166207,0
-0.8610999266699295,2
0.368800982982026,0
-0.639172383336484,0
0.7822639759178928,1
-0.9784264602910768,1
-1.6639266603040257,2
-0.2877521461613431,0
1.36041296141773,2
-1.4723445970609128,2
1.627136213455952,2
1.309231183938183,0
1.7227874041554332,2
-1.4468935492432144,2
-1.5819332663272287,2
1.3068538882629035,0
-0.5727013317100413,1
-0.7644232358752296,2
0.3203694103032926,1
-0.19508422846613416,0
1.6491378518624604,0
1.6704868992992843,1
-0.41649902175197034,0
1.370295053244382,2
0.5194096560570863,0
-0.9767949828668654,2
-0.9832276652823276,0
-1.0000085759313593,1
1.1856584224643405,0
1.0004158143553061,0
0.7456256543341734,0
1.5205774308346,0
-1.3838719070279617,1
1.2301278356842749,0
-0.46003616215806953,0
0.09904784429883985,2
-0.048344487568489435,1
-0.4435349333531883,0
0.47284262900602314,2
0.5622009782121175,1
-1.0089583949441763,0
-0.04741221475465433,2
1.698082174588803,1
-1.0354349428570933,0
0.5968815268867832,0
-0.5155530082219497,2
0.34721886734174345,1
0.5018829271569865,0
1.5796835272317455,1
0.06790993231674752,0
-0.07663896746838471,2
-0.1804475452889231,0
1.2048632424293435,1
-0.921884114131978,0
-1.5056733501555175,0
-1.4268496837457598,2
-0.23848152795015806,1
0.1690149189771641,1
1.5336758638689834,1
-1.5240857382287607,1
1.2827546360252662,0
0.9519842416765727,1
1.21884733463687,0
1.3640954390323787,2
1.2367003590218122,0
0.9734731300354718,2
-0.9218375004912862,2
-0.7774284416282293,1
-0.20827588878190081,2
0.3456806171989155,1
-0.021448416889346802,2
0.7267005162133209,2
-0.4303432730374216,1
0.9092395331622334,1
1.1036650284875436,1
-0.9703623004514031,1
-1.2465947351907434,1
-0.688443001547669,0
1.0523434100859212,1
0.07574102395296237,0
-1.7159474833160244,0
1.691463037610574,0
0.7847344988745558,0
-1.2072528224469021,1
0.4843095846161949,2
-0.8985772937861005,2
-0.07649912654630944,1
0.43191585247866227,2
1.081290480955501,1
0.0920557981950766,1
-0.576756718450224,0
-1.180822888174677,2
-0.676649750452655,0
0.3177124327838625,2
-0.37734356357089616,1
1.283360613354259,2
-0.6689584997385154,2
0.606810232354127,0
-1.1008804943883173,1
0.17120576008967658,0
1.1366208724566143,2
0.07359679648114163,2
-1.4438636625982504,0
1.380363599633801,2
1.0859984586653684,0
0.1327495065189787,2
-0.34112476475340253,2
-0.09668283296583936,0
1.690717219359506,2
0.3418116850214999,0
0.6371090988037678,1
-0.2591779844172973,1
1.7171005399910393,2
1.5028176337310415,0
-0.8392381291854965,1
-1.7004717546063617,2
-0.6167978358044416,0
-1.4182261602177852,2
0.3337009115411345,2
-0.5609546942557191,0
-0.7647029177193801,2
1.7014849703593014,2
-0.42782613644006684,1
-1.2589007363333666,1
-1.457428232039551,2
-1.3642475642967329,1
-1.6972554133986306,0
0.14971687173077752,2
-0.32145380838148196,2
1.7024638568138282,2
-0.9521829805816188,1
-1.0769210830727551,1
0.9510985825034294,0
-1.414450455321753,0
0.21236560482049624,0
1.019853702523768,0
1.0192011115540833,2
-1.5000330996318152,2
-0.3699786083415989,1
-1.2857035797311258,2
0.9626121517542928,0
-1.4778450066625397,0
1.4635689482685839,0
-0.6755776367167446,1
-0.4672146628245998,0
0.5331606800611541,1
-0.595215720164159,0
-1.279550579159814,1
1.1385320317249763,1
0.19772892164328518,0
0.23413417502354583,1
-0.6477959068644586,0
-0.6764166822491963,0
-0.45826484381178284,2
1.0760697531980246,0
-1.3770663154869656,2
1.0267991349868395,0
1.6876873327145419,2
-0.25754650699308584,1
0.18276594298123183,0
-1.6289198161445178,2
0.828085184717888,0
-1.5620292417518493,0
1.3297411858425552,2
-0.4509931158638691,0
-1.6788430253253874,0
0.23460031143046337,2
1.4873885186620706,1
-0.8526162440640301,0
-0.7484813707586494,1
0.29179524855924677,0
-0.7652622814076813,0
-0.6229042227350615,2
1.486922382255153,1
-0.557551898485221,0
-0.7230303229409512,2
-1.6644860239923267,0
-1.1387307706300223,1
-1.6885386625892724,2
